Constructor_Lineage_ID,Season,Team_Name,Constructor_Champion,Engine_Branding,New_Name,New_Team,Reg_Change_Year,Prior_Season_Points_Earned,Prior_Season_Points_Total,Prior_Season_Grand_Prix_Wins,Prior_Season_Grand_Prix_Count,Defending_Driver_Champ,Defending_Constructor_Champ,Prior_Season_Grand_Prix_Wins_First5GP,Prior_Season_Grand_Prix_Wins_Last5GP,Prior_Season_NonFinishes,Driver_Lineup_Experience
1,2026,Ferrari,,Ferrari,0,0,1,398,2640,0,24,0,0,0,0,,
2,2026,McLaren,,Mercedes,0,0,1,833,2640,14,24,1,1,4,2,,
3,2026,Williams,,Mercedes,0,0,1,137,2640,0,24,0,0,0,0,,
4,2026,Audi,,Audi,1,0,1,70,2640,0,24,0,0,0,0,,
5,2026,Mercedes,,Mercedes,0,0,1,469,2640,2,24,0,0,0,0,,
6,2026,Alpine,,Mercedes,0,0,1,22,2640,0,24,0,0,0,0,,
7,2026,Aston Martin,,Honda,0,0,1,89,2640,0,24,0,0,0,0,,
8,2026,Red Bull Racing,,Ford,0,0,1,451,2640,8,24,0,0,1,3,,
9,2026,Racing Bulls,,Ford,0,0,1,92,2640,0,24,0,0,0,0,,
15,2026,Haas,,Ferrari,0,0,1,79,2640,0,24,0,0,0,0,,
16,2026,Cadillac,,Ferrari,1,1,1,0,2640,0,24,0,0,0,0,,
